Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
1,UserUserNorm,10,126249,0.10400000000000001,5,5,1.0,1.004062662939865,0.9690882216131215,14.115495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,60022,0.161,5,5,1.0,0.5075469581145177,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,62805,0.17,5,5,1.0,1.3222595657686889,1.0,12.173592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,60022,0.158,5,5,1.0,0.6151479167398938,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,62805,0.17,5,5,1.0,1.1773033478201285,0.9886108488678433,12.034945532683583,10.0,0.20731095045186254,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUserNorm,20,60971,0.161,5,5,1.0,1.2002101294709657,0.9204619396003072,13.177101804652795,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,126292,0.11,5,5,1.0,1.3664544515930162,0.8756995885141426,12.627355000150859,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,60971,0.161,5,5,1.0,0.9757417374708147,0.9204619396003072,13.177101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,63200,0.179,5,5,1.0,0.41467929636393996,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,60971,0.16,5,5,1.0,1.2100014078605774,0.9204619396003072,13.177101804652795,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,127453,0.126,5,5,1.0,0.7973964649123777,0.9950073401653661,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,63200,0.183,5,5,1.0,0.506162098466334,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,62805,0.169,5,5,1.0,1.30607451185133,1.0,12.173592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,62805,0.168,5,5,1.0,1.1641575735132708,0.9886108488678433,12.034945532683583,10.0,0.20731095045186254,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUserNorm,10,127647,0.105,5,5,1.0,0.6588924004269233,0.9703745047730802,16.37735500015086,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,65155,0.169,5,5,1.0,0.9249756863769281,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,62805,0.167,5,5,1.0,1.2753745906759144,1.0,12.173592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,65155,0.17200000000000001,5,5,1.0,1.0665275522994242,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,63200,0.17,5,5,1.0,0.47128965622206653,0.9649886593971192,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,127890,0.108,5,5,1.0,1.446704253894454,0.9362402349178721,11.926817992932515,10.0,0.0945219065218501,10,0.1,0.1,0.0
5,UserUser,20,63200,0.169,5,5,1.0,0.558638531518095,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,66281,0.17,5,5,1.0,1.3316121876869063,0.9474106249077539,10.822832830042605,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,63200,0.169,5,5,1.0,0.5313888389475556,0.9649886593971192,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,128111,0.11,5,5,1.0,0.774462698516321,0.9874861113708168,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,66281,0.169,5,5,1.0,1.5715681434609705,0.8447567859653043,9.65015721397125,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,65155,0.168,5,5,1.0,0.8934686468791323,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,65155,0.168,5,5,1.0,1.0309376414080564,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,128224,0.11,5,5,1.0,0.3228663414015324,1.0,12.469480655897856,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,66402,0.14400000000000002,5,5,1.0,1.6256509088924909,0.8728139499764104,12.830833772044642,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,65155,0.169,5,5,1.0,0.855317279728683,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,66402,0.14300000000000002,5,5,1.0,2.5112726343137193,0.8396083267656803,12.342693279187555,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,66281,0.168,5,5,1.0,1.3139333430613351,0.9504448473921911,10.857494551005908,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,130589,0.114,5,5,1.0,0.5690826551078758,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,66281,0.16,5,5,1.0,1.5692930366409636,0.8504874593295747,9.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,66756,0.153,5,5,1.0,1.1088171735441197,0.8824194215236801,10.019227460399792,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,66281,0.169,5,5,1.0,1.3588283181706389,0.9474106249077539,10.822832830042605,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,66756,0.16,5,5,1.0,1.176151005572658,0.8824194215236801,10.019227460399792,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,130827,0.124,5,5,1.0,1.2849582080622055,0.9222086662709096,9.488424304577366,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,66402,0.159,5,5,1.0,1.8237688627244213,0.8396083267656803,12.342693279187555,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,66402,0.146,5,5,1.0,2.0878060432937913,0.8396083267656803,12.342693279187555,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,67584,0.17,5,5,1.0,1.6860786049805536,0.7807752510007009,6.423592416536797,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,130955,0.10400000000000001,5,5,1.0,0.5982760901084726,0.9419779111122704,14.927101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,66402,0.146,5,5,1.0,2.0329493728446826,0.8396083267656803,12.342693279187555,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,67584,0.167,5,5,1.0,2.277101569335404,0.7807752510007009,6.423592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,66756,0.155,5,5,1.0,1.0939224157040885,0.8986719097839916,10.203762583614063,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,131331,0.107,5,5,1.0,0.272664160239363,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,66756,0.155,5,5,1.0,1.1518751644520708,0.8824194215236801,10.019227460399792,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,67608,0.152,5,5,1.0,0.9146957291631215,0.9584762179508176,15.015368895258913,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,66756,0.159,5,5,1.0,1.0678958246989907,0.8986719097839916,10.203762583614063,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,67608,0.153,5,5,1.0,0.9002030989377874,0.9793703191706729,15.342693279187555,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,131439,0.112,5,5,1.0,0.7829351216638643,1.0,9.008000942002038,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,67584,0.166,5,5,1.0,1.6961811096828643,0.7807752510007009,6.423592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,67584,0.17,5,5,1.0,2.2983010330424634,0.7807752510007009,6.423592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,67683,0.163,5,5,1.0,0.3220020602657571,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,131630,0.112,5,5,1.0,0.8608657930932437,0.9494120988644011,10.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,67584,0.168,5,5,1.0,1.6872206850447855,0.7807752510007009,6.423592416536797,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,67683,0.167,5,5,1.0,0.6495803978281565,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,67608,0.153,5,5,1.0,0.8954214264898861,0.9584762179508176,15.015368895258913,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,132229,0.094,5,5,1.0,0.931245718971118,0.9495449954425415,13.830833772044642,10.0,0.15447197724724576,4,0.25,0.25,0.0
5,UserUser,20,67608,0.147,5,5,1.0,0.8771914459160869,0.9793703191706729,15.342693279187555,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,69335,0.134,5,5,1.0,0.8294448282104372,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,67608,0.145,5,5,1.0,0.8786207840055102,0.9584762179508176,15.015368895258913,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,69335,0.138,5,5,1.0,1.1138659310679515,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,132295,0.11,5,5,1.0,0.4403847033098453,1.0,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,67683,0.166,5,5,1.0,0.3215673456624983,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,67683,0.159,5,5,1.0,0.6642353572349708,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,70282,0.158,5,5,1.0,1.3754656672086811,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,134525,0.117,5,5,1.0,0.569231054816181,0.9881347998251931,16.677101804652793,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,67683,0.17500000000000002,5,5,1.0,0.38048592987240537,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,70282,0.161,5,5,1.0,1.2744127618339165,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,69335,0.145,5,5,1.0,0.8137112143039894,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,69335,0.14200000000000002,5,5,1.0,1.0644266828390023,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,70740,0.17200000000000001,5,5,1.0,0.41812988277464175,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,134627,0.112,5,5,1.0,0.5199627896809655,0.9919900540454009,12.40015721397125,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,69335,0.137,5,5,1.0,0.8241028472123633,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,70740,0.17200000000000001,5,5,1.0,0.8955712128026083,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,137446,0.107,5,5,1.0,0.8756180544906652,0.9570331134022183,12.680960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,70282,0.168,5,5,1.0,1.3921511911583921,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,70282,0.159,5,5,1.0,1.3092446712721255,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,72633,0.161,5,5,1.0,0.9858087535040327,0.9384999946921556,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,70282,0.156,5,5,1.0,1.3611865619880663,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,138072,0.101,5,5,1.0,1.128639082677359,0.9766327226015903,13.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,72633,0.159,5,5,1.0,0.9947430262818061,0.9384999946921556,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,70740,0.169,5,5,1.0,0.39976011742860174,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,70740,0.17,5,5,1.0,0.8866319419059707,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,359,0.107,5,5,1.0,1.185812691932108,1.0,13.388930695573494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,72832,0.178,5,5,1.0,0.5977493823338582,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,70740,0.168,5,5,1.0,0.5154330300466514,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,72832,0.166,5,5,1.0,0.2925404930255085,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,370,0.125,5,5,1.0,1.0821246876535635,0.9540047845733938,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,72633,0.164,5,5,1.0,1.0184822899609025,0.9384999946921556,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,72633,0.189,5,5,1.0,0.9866163242443045,0.9384999946921556,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,73746,0.194,5,5,1.0,0.9864710110381327,0.9544551587386512,11.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,72633,0.183,5,5,1.0,0.9504841935203683,0.9384999946921556,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,2248,0.126,5,5,1.0,0.1929072638423841,1.0,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,73746,0.196,5,5,1.0,0.8501876080425249,0.9544551587386512,11.930960369793672,10.0,0.15141970288224105,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUser,20,72832,0.177,5,5,1.0,0.3392467412235052,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,72832,0.17400000000000002,5,5,1.0,0.6121926878020864,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,75001,0.146,5,5,1.0,0.29092803942071804,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,3569,0.105,5,5,1.0,0.3429023880149612,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,72832,0.168,5,5,1.0,0.5979097824221088,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,75001,0.148,5,5,1.0,0.5158355161127439,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,4347,0.116,5,5,1.0,0.21762154393078137,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,73746,0.17,5,5,1.0,0.8649776676574196,0.9600009081768848,12.00028381172028,10.0,0.1199972754693456,4,0.25,0.25,0.0
5,UserUserNorm,20,73746,0.165,5,5,1.0,0.9881953345217533,0.9600009081768848,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,76612,0.162,5,5,1.0,0.36884354628021204,0.983602713688175,14.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,73746,0.162,5,5,1.0,0.9875901470774012,0.9600009081768848,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,5475,0.109,5,5,1.0,0.6756282373505287,0.9875446643234822,14.631213565291738,10.0,0.17034029581263885,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUser,25,76612,0.166,5,5,1.0,0.6088301025330782,0.9878964990002708,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,75001,0.147,5,5,1.0,0.32875861199657364,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,75001,0.157,5,5,1.0,0.5721919548057511,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,76630,0.14,5,5,1.0,0.6719756814256472,0.956229517153014,10.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,8335,0.10200000000000001,5,5,1.0,1.1837181969894583,1.0,14.954395572359223,10.0,0.33434985558638625,1,1.0,1.0,0.0
5,UserUserNorm,15,75001,0.146,5,5,1.0,0.3862208809692712,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,76630,0.135,5,5,1.0,0.7939903122558767,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,8527,0.099,5,5,1.0,0.86996112618247,0.976664383476404,15.446678442077467,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,76612,0.157,5,5,1.0,0.6011923489299376,0.9878964990002708,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,76612,0.165,5,5,1.0,0.36232774638083276,0.983602713688175,14.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,76695,0.162,5,5,1.0,1.0389675833117167,0.98472144695703,12.657874344253004,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,76612,0.165,5,5,1.0,0.38238369174237125,0.983602713688175,14.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,76695,0.163,5,5,1.0,0.798416245592642,0.98472144695703,12.657874344253004,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,9745,0.121,5,5,1.0,0.7094943498734726,0.9847041380931408,16.342693279187557,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,76630,0.136,5,5,1.0,0.777260582782656,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,76630,0.136,5,5,1.0,0.6845183652833812,0.956229517153014,10.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,77512,0.17200000000000001,5,5,1.0,0.9583294705965432,0.9696098249933621,14.365495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,76630,0.133,5,5,1.0,0.7023503611891021,0.956229517153014,10.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,11337,0.116,5,5,1.0,0.7523309749132329,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,77512,0.163,5,5,1.0,0.9626460802507458,0.9696098249933621,14.365495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,76695,0.152,5,5,1.0,0.7776274341126818,1.0,12.85426897461019,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,76695,0.151,5,5,1.0,1.0428154243881893,0.9272976841343394,11.919733851395918,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,11513,0.12,5,5,1.0,0.5247578326123328,0.938165593011533,12.430960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,78908,0.161,5,5,1.0,0.6380344131286868,0.9543017770000733,15.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,76695,0.157,5,5,1.0,1.1051704624757865,0.9272976841343394,11.919733851395918,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,78908,0.165,5,5,1.0,0.8608576894682956,0.9543017770000733,15.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,77512,0.162,5,5,1.0,0.9847911472324817,0.9322438179638085,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,77512,0.163,5,5,1.0,0.9926834434356306,0.9696098249933621,14.365495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,12271,0.123,5,5,1.0,0.4279512765569337,0.9864316503944772,13.41587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,80080,0.162,5,5,1.0,0.5324685753389646,0.9725916675857198,13.096551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,77512,0.16,5,5,1.0,1.0397089163239044,0.9322438179638085,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,13340,0.107,5,5,1.0,0.8685557194825524,0.9565275856269045,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,80080,0.156,5,5,1.0,0.4757651352797719,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,78908,0.151,5,5,1.0,0.6785688397697355,0.9543017770000733,15.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,78908,0.152,5,5,1.0,0.8824259965796577,0.9543017770000733,15.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,78908,0.149,5,5,1.0,0.6617658225391004,0.9880334858479322,16.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,80585,0.156,5,5,1.0,0.2993081350445355,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,13700,0.115,5,5,1.0,0.5734600398009029,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,80585,0.161,5,5,1.0,0.6953480490974167,1.0,17.37735500015086,10.0,0.18153791344136666,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUser,20,80080,0.151,5,5,1.0,0.5335049574307406,0.9725916675857198,13.096551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,80080,0.153,5,5,1.0,0.618246255377864,0.9725916675857198,13.096551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,14833,0.10300000000000001,5,5,1.0,0.49461119997531067,0.9948795341663074,12.719480655897856,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,80080,0.152,5,5,1.0,0.656868058896391,0.9725916675857198,13.096551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,81998,0.153,5,5,1.0,1.2554397193517768,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,81998,0.158,5,5,1.0,1.2122213918343303,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,15479,0.115,5,5,1.0,0.2805873256878131,1.0,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,80585,0.157,5,5,1.0,0.6572567285253234,1.0,17.37735500015086,10.0,0.18153791344136666,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUserNorm,20,80585,0.156,5,5,1.0,0.28352991288342283,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,80585,0.153,5,5,1.0,0.30923534366663485,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,83553,0.152,5,5,1.0,0.8618363624299133,0.9954737151061618,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,16581,0.116,5,5,1.0,0.22728604989301857,1.0,13.319607253646886,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,83553,0.161,5,5,1.0,0.7738893013670637,0.9301814450161943,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,81998,0.157,5,5,1.0,1.226478492414236,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,81998,0.161,5,5,1.0,1.275185790914389,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,17194,0.101,5,5,1.0,0.6132358293593314,1.0,15.381213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,81998,0.153,5,5,1.0,1.3611155478729524,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,83891,0.167,5,5,1.0,2.920550633603815,0.8158186190148772,11.058031558224252,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,83891,0.167,5,5,1.0,2.2010881003608715,0.7723509199195241,10.468847667152694,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,83553,0.167,5,5,1.0,0.7200172086896475,0.9507788629551863,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,17318,0.114,5,5,1.0,0.8234102296652811,0.9954737151061618,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,83553,0.167,5,5,1.0,0.8573106754660533,0.9869250142731614,15.115495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,83553,0.166,5,5,1.0,0.8816886001155101,0.9954737151061618,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,84752,0.168,5,5,1.0,1.0949248748752085,0.9416777026301019,11.430960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,19114,0.115,5,5,1.0,0.5185089643565663,0.9830467387302566,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,84752,0.167,5,5,1.0,1.2304738154966222,0.9264757768722126,11.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,83891,0.168,5,5,1.0,2.947120687095489,0.7723509199195241,10.468847667152694,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,83891,0.17500000000000002,5,5,1.0,2.2566980045816405,0.7723509199195241,10.468847667152694,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,83891,0.165,5,5,1.0,2.898791973809549,0.8158186190148772,11.058031558224252,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,20028,0.11,5,5,1.0,1.4397597348593192,0.8522528329278283,11.381213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,84948,0.164,5,5,1.0,0.5992278823526861,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,84948,0.165,5,5,1.0,0.9324393060282983,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,84752,0.157,5,5,1.0,1.1071019145346064,0.9568796283879912,11.615495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,84752,0.154,5,5,1.0,1.2514605597494217,0.9264757768722126,11.2464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,22245,0.108,5,5,1.0,0.9959663708359235,1.0,14.704395572359223,10.0,0.13154325362469613,6,0.16666666666666666,0.16666666666666666,0.0
5,UserUserNorm,15,84752,0.159,5,5,1.0,1.1505143945651144,0.9416777026301019,11.430960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,85242,0.151,5,5,1.0,0.2898862936288134,1.0,16.81189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,22338,0.105,5,5,1.0,0.27007769156991734,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,85242,0.155,5,5,1.0,1.1647541068834808,1.0,16.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,84948,0.156,5,5,1.0,0.5719838107712563,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,84948,0.155,5,5,1.0,0.9039255639692386,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,84948,0.157,5,5,1.0,0.5744187347244091,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,85391,0.159,5,5,1.0,0.7686839318051402,0.9661271703623366,13.830833772044642,10.0,0.0,,0.0,0.0,0.0
1,UserUser,15,22363,0.11800000000000001,5,5,1.0,2.0757369235432193,0.9962913838077003,9.311606311644852,10.0,0.0,,0.0,0.0,0.0
